Time (s),Static,Dynamic
78.80999999999773,-0.3010183870792389,-0.001272010849788785
78.81199999999772,-0.30104270577430725,-0.001017665839754045
78.81399999999772,-0.3010208010673523,-0.00046033860417082906
78.81599999999771,-0.30097517371177673,0.0001592159242136404
78.81799999999771,-0.30085358023643494,0.0006710529560223222
78.8199999999977,-0.3009096682071686,0.0007890701526775956
78.8219999999977,-0.30091995000839233,0.0005617618444375694
78.8239999999977,-0.300910085439682,3.33309180859942e-05
78.82599999999769,-0.3009241223335266,-0.0006295681232586503
78.82799999999769,-0.3009341359138489,-0.0011218071449548006
78.82999999999768,-0.30087360739707947,-0.0012712955940514803
78.83199999999768,-0.3004712164402008,-0.0010425567161291838
78.83399999999767,-0.30074286460876465,-0.0004550456942524761
78.83599999999767,-0.3008545935153961,0.00015077591524459422
78.83799999999766,-0.300243616104126,0.0006287097930908203
78.83999999999766,-0.3006056845188141,0.0008018016815185547
78.84199999999765,-0.30095428228378296,0.0005362987285479903
78.84399999999765,-0.30097874999046326,1.1014938536391128e-05
78.84599999999764,-0.3009642958641052,-0.0006249904399737716
78.84799999999764,-0.30088120698928833,-0.0011298179160803556
78.84999999999764,-0.30093926191329956,-0.0012373924255371094
78.85199999999763,-0.3010128140449524,-0.0010179519886150956
78.85399999999763,-0.3009761869907379,-0.0004684925079345703
78.85599999999762,-0.3010278344154358,0.00017151833162643015
78.85799999999762,-0.3010796010494232,0.0006717682117596269
78.85999999999761,-0.30107060074806213,0.0008086681482382119
78.86199999999761,-0.3010249733924866,0.0005590438959188759
78.8639999999976,-0.3010691702365875,1.4305115314527939e-07
78.8659999999976,-0.30105313658714294,-0.0006205558893270791
78.8679999999976,-0.3010637164115906,-0.0011147975455969572
78.86999999999759,-0.30102381110191345,-0.0012670040596276522
78.87199999999758,-0.30098432302474976,-0.001016378402709961
78.87399999999758,-0.3010408282279968,-0.0004694938543252647
78.87599999999757,-0.3010621666908264,0.00016722679720260203
78.87799999999757,-0.30098503828048706,0.0006697654607705772
78.87999999999757,-0.30116385221481323,0.0007907867548055947
78.88199999999756,-0.30107659101486206,0.0005548953777179122
78.88399999999756,-0.3011474013328552,4.434585662238533e-06
78.88599999999755,-0.3010067939758301,-0.0005948066827841103
78.88799999999755,-0.30107587575912476,-0.0011022090911865234
78.88999999999754,-0.3011813163757324,-0.0012644290691241622
78.89199999999754,-0.30110636353492737,-0.0010022163623943925
78.89399999999753,-0.30105099081993103,-0.00045075415982864797
78.89599999999753,-0.30106860399246216,0.00017924308485817164
78.89799999999752,-0.300944983959198,0.0006656170007772744
78.89999999999752,-0.3009198307991028,0.0007763385656289756
78.90199999999751,-0.3009452819824219,0.0005490303155966103
78.90399999999751,-0.30098390579223633,1.7452239262638614e-05
78.9059999999975,-0.3010072112083435,-0.0006524563068524003
78.9079999999975,-0.30097460746765137,-0.0011043548583984375
78.9099999999975,-0.300966739654541,-0.0012358188396319747
78.91199999999749,-0.30102840065956116,-0.0010107994312420487
78.91399999999749,-0.3009870648384094,-0.00041828156099654734
78.91599999999748,-0.3008332848548889,0.00017323493375442922
78.91799999999748,-0.30089178681373596,0.0006716251373291016
78.91999999999747,-0.301098495721817,0.0008337020990438759
78.92199999999747,-0.3010939061641693,0.0005401611560955644
78.92399999999746,-0.3010166585445404,2.2029877072782256e-05
78.92599999999746,-0.3010924756526947,-0.0006121158367022872
78.92799999999745,-0.301085889339447,-0.001120233559049666
78.92999999999745,-0.301118940114975,-0.001218509627506137
78.93199999999744,-0.3010791838169098,-0.001007509185001254
78.93399999999744,-0.30103611946105957,-0.0004706382751464844
78.93599999999743,-0.3010447025299072,0.00022473334684036672
78.93799999999743,-0.30100780725479126,0.0006690502050332725
78.93999999999743,-0.3010764718055725,0.0008188247447833419
78.94199999999742,-0.30105727910995483,0.0005714893341064453
78.94399999999742,-0.301020085811615,-4.2915343101412873e-07
78.94599999999741,-0.30108433961868286,-0.0005963802104815841
78.9479999999974,-0.3010103702545166,-0.001119375228881836
78.9499999999974,-0.3009862005710602,-0.0012645721435546875
78.9519999999974,-0.3009754717350006,-0.000996923423372209
78.9539999999974,-0.30096501111984253,-0.00044417381286621094
78.95599999999739,-0.3010043501853943,0.0001985549897653982
78.95799999999738,-0.3011578619480133,0.00068750383798033
78.95999999999738,-0.30114325881004333,0.0007917881011962891
78.96199999999737,-0.30120378732681274,0.0005534648662433028
78.96399999999737,-0.3010924756526947,3.0183791750459932e-05
78.96599999999736,-0.3011173605918884,-0.0006092548137530684
78.96799999999736,-0.3011232316493988,-0.0010983466636389494
78.96999999999736,-0.30108946561813354,-0.0012332439655438066
78.97199999999735,-0.3010736107826233,-0.0009954929118975997
78.97399999999735,-0.30100807547569275,-0.0004165649297647178
78.97599999999734,-0.3010771870613098,0.0002144336758647114
78.97799999999734,-0.3009488582611084,0.0006726264837197959
78.97999999999733,-0.30086031556129456,0.0008266925578936934
78.98199999999733,-0.3010130822658539,0.0005550384521484375
78.98399999999732,-0.3009181022644043,3.2901764370762976e-06
78.98599999999732,-0.30093711614608765,-0.0006114005809649825
78.98799999999731,-0.30095401406288147,-0.0011220931774005294
78.98999999999731,-0.30093440413475037,-0.0012219429481774569
78.9919999999973,-0.300922691822052,-0.0009720325469970703
78.9939999999973,-0.30084428191185,-0.00045647620572708547
78.9959999999973,-0.3009404242038727,0.00020856857008766383
78.99799999999729,-0.30097317695617676,0.0006910801166668534
78.99999999999729,-0.3008657395839691,0.0008111000061035156
79.00199999999728,-0.30094200372695923,0.0005803584936074913
79.00399999999728,-0.30092039704322815,1.773834264895413e-05
79.00599999999727,-0.3009628653526306,-0.0006239890935830772
79.00799999999727,-0.30106329917907715,-0.0010800361633300781
79.00999999999726,-0.30105358362197876,-0.001236391020938754
79.01199999999726,-0.30095401406288147,-0.000996065093204379
79.01399999999725,-0.3006507456302643,-0.00041785239591263235
79.01599999999725,-0.300974041223526,0.00019497871107887477
79.01799999999724,-0.30115312337875366,0.0007138252258300781
79.01999999999724,-0.3009837567806244,0.0008183956379070878
79.02199999999723,-0.3010351061820984,0.0005527496105059981
79.02399999999723,-0.3010600209236145,2.675056384759955e-05
79.02599999999723,-0.30118218064308167,-0.0006166935199871659
79.02799999999722,-0.30101752281188965,-0.0011044979328289628
79.02999999999722,-0.30094701051712036,-0.0012233734596520662
79.03199999999721,-0.30105099081993103,-0.0009856224060058594
79.0339999999972,-0.30090251564979553,-0.00040540695772506297
79.0359999999972,-0.30092853307724,0.00022673606872558594
79.0379999999972,-0.3000061511993408,0.0006816387176513672
79.03999999999719,-0.30074629187583923,0.0008212566608563066
79.04199999999719,-0.3009611666202545,0.0005769252893514931
79.04399999999718,-0.300931841135025,3.2901764370762976e-06
79.04599999999718,-0.30090421438217163,-0.0006239890935830772
79.04799999999717,-0.3009331226348877,-0.001110935234464705
79.04999999999717,-0.30097001791000366,-0.0012315273052081466
79.05199999999716,-0.30102139711380005,-0.0009598731994628906
79.05399999999716,-0.3008347153663635,-0.0004135608614888042
79.05599999999716,-0.3006466031074524,0.00021414757065940648
79.05799999999715,-0.30001673102378845,0.0006968021625652909
79.05999999999715,-0.30019840598106384,0.0008288383251056075
79.06199999999714,-0.30091196298599243,0.0005766391986981034
79.06399999999714,-0.3008401393890381,2.403259350103326e-05
79.06599999999713,-0.3008797764778137,-0.0006021022563800216
79.06799999999713,-0.3009610176086426,-0.0011033534538000822
79.06999999999712,-0.3009115159511566,-0.0012175083393231034
79.07199999999712,-0.30083799362182617,-0.0009778976673260331
79.07399999999711,-0.30088990926742554,-0.0004241466522216797
79.07599999999711,-0.30101436376571655,0.0002265930233988911
79.0779999999971,-0.3010879158973694,0.0007012367132119834
79.0799999999971,-0.3010179400444031,0.0008188247447833419
79.0819999999971,-0.30106887221336365,0.0005696296575479209
79.08399999999709,-0.30097490549087524,-8.583068620282575e-07
79.08599999999709,-0.3008834719657898,-0.0006043910980224609
79.08799999999708,-0.3005969524383545,-0.0011089325416833162
79.08999999999708,-0.29991260170936584,-0.001238107681274414
79.09199999999707,-0.30029481649398804,-0.0009584426879882812
79.09399999999707,-0.30104413628578186,-0.00038151739863678813
79.09599999999706,-0.300994336605072,0.0002373218594584614
79.09799999999706,-0.30094844102859497,0.00073328020516783
79.09999999999705,-0.3010067939758301,0.0008141041034832597
79.10199999999705,-0.3009394109249115,0.0005558967823162675
79.10399999999704,-0.30084484815597534,2.86102294921875e-05
79.10599999999704,-0.30081838369369507,-0.0006255626794882119
79.10799999999703,-0.3000878393650055,-0.0011102199787274003
79.10999999999703,-0.3004511892795563,-0.001222801161929965
79.11199999999702,-0.30102768540382385,-0.0009708881261758506
79.11399999999702,-0.3010323941707611,-0.0003968238888774067
79.11599999999702,-0.30102038383483887,0.00023374558077193797
79.11799999999701,-0.3009665906429291,0.0007146835559979081
79.119999999997,-0.3009631633758545,0.0008442878606729209
79.121999999997,-0.30096930265426636,0.0005660533788613975
79.123999999997,-0.301030695438385,-4.00543194700731e-06
79.12599999999699,-0.3009967803955078,-0.0006098270532675087
79.12799999999699,-0.30097705125808716,-0.0010909080738201737
79.12999999999698,-0.3008905053138733,-0.0012273788452148438
79.13199999999698,-0.30092912912368774,-0.0009542942279949784
79.13399999999697,-0.3007594645023346,-0.000389528286177665
79.13599999999697,-0.3008289933204651,0.00024662018404342234
79.13799999999696,-0.30082568526268005,0.0007168293232098222
79.13999999999696,-0.3008720278739929,0.0008079528925009072
79.14199999999695,-0.3002738058567047,0.0005614757537841797
79.14399999999695,-0.3007567524909973,1.3017654055147432e-05
79.14599999999695,-0.300912082195282,-0.0006082534673623741
79.14799999999694,-0.3007814884185791,-0.0010987758869305253
79.14999999999694,-0.30092769861221313,-0.0012137889862060547
79.15199999999693,-0.3009161055088043,-0.0009258270147256553
79.15399999999693,-0.3009544312953949,-0.00038509367732331157
79.15599999999692,-0.30094242095947266,0.00024347305588889867
79.15799999999692,-0.30100980401039124,0.0007252693176269531
79.15999999999691,-0.3009112477302551,0.0008355617756024003
79.16199999999691,-0.3009296953678131,0.0005641937023028731
79.1639999999969,-0.300915390253067,1.4162063962430693e-05
79.1659999999969,-0.3008181154727936,-0.0006215572357177734
79.1679999999969,-0.30082613229751587,-0.0010881901253014803
79.16999999999689,-0.2999948561191559,-0.0012067795032635331
79.17199999999688,-0.30003148317337036,-0.0009484291076660156
79.17399999999688,-0.3005058169364929,-0.00037937163142487407
79.17599999999688,-0.30094972252845764,0.0002471923944540322
79.17799999999687,-0.30096903443336487,0.0007402896881103516
79.17999999999687,-0.30097874999046326,0.0008394241449423134
79.18199999999686,-0.301596462726593,0.0005627631908282638
79.18399999999686,-0.300078809261322,2.803802453854587e-05
79.18599999999685,-0.3002238869667053,-0.0006096839788369834
79.18799999999685,-0.3009645938873291,-0.0010846138466149569
79.18999999999684,-0.3010278344154358,-0.001193189644254744
79.19199999999684,-0.30096501111984253,-0.000937986362259835
79.19399999999683,-0.3009656071662903,-0.0003715038183145225
79.19599999999683,-0.30109620094299316,0.00026135443476960063
79.19799999999682,-0.3010435700416565,0.000706529594026506
79.19999999999682,-0.3009544312953949,0.0008490085601806641
79.20199999999681,-0.30091723799705505,0.0005663394695147872
79.20399999999681,-0.30107903480529785,-3.5762786865234375e-06
79.2059999999968,-0.30106014013290405,-0.0005877971416339278
79.2079999999968,-0.3011093735694885,-0.0010856151347979903
79.2099999999968,-0.3010469973087311,-0.0012066364288330078
79.21199999999679,-0.3009145259857178,-0.0009069442749023438
79.21399999999679,-0.30093440413475037,-0.00037894249544478953
79.21599999999678,-0.3009474277496338,0.00025563238887116313
79.21799999999678,-0.3009530007839203,0.0007488727569580078
79.21999999999677,-0.3009268343448639,0.0008309840923175216
79.22199999999677,-0.3009404242038727,0.0005776405450887978
79.22399999999676,-0.30093711614608765,3.147125244140625e-05
79.22599999999676,-0.30103039741516113,-0.0006091117975302041
79.22799999999675,-0.3009950518608093,-0.0010838985908776522
79.22999999999675,-0.30102768540382385,-0.0012110710376873612
79.23199999999675,-0.30101752281188965,-0.0009431362268514931
79.23399999999674,-0.300985187292099,-0.0003567695675883442
79.23599999999674,-0.30099278688430786,0.0002735137823037803
79.23799999999673,-0.30088120698928833,0.0007277011754922569
79.23999999999673,-0.30099406838417053,0.0008557319524697959
79.24199999999672,-0.30094870924949646,0.0005716324085369706
79.24399999999672,-0.300877183675766,2.5033950805664062e-05
79.24599999999671,-0.300985187292099,-0.0006186962127685547
79.24799999999671,-0.30096858739852905,-0.0010856151347979903
79.2499999999967,-0.30099549889564514,-0.001188898109830916
79.2519999999967,-0.3010067939758301,-0.00092654227046296
79.2539999999967,-0.30096888542175293,-0.0003692150057759136
79.25599999999669,-0.3009442687034607,0.0002735137823037803
79.25799999999668,-0.3006477355957031,0.00074429513188079
79.25999999999668,-0.30009040236473083,0.0008494377252645791
79.26199999999668,-0.30091196298599243,0.0005822181701660156
79.26399999999667,-0.3009856343269348,3.147125244140625e-05
79.26599999999667,-0.30092853307724,-0.0005963802104815841
79.26799999999666,-0.3010029196739197,-0.001062583876773715
79.26999999999666,-0.30042457580566406,-0.0011728763347491622
79.27199999999665,-0.3000849783420563,-0.0009238243219442666
79.27399999999665,-0.3003387451171875,-0.00034775733365677297
79.27599999999664,-0.3010581433773041,0.0002849578741006553
79.27799999999664,-0.30095815658569336,0.0007505893590860069
79.27999999999663,-0.3009478449821472,0.0008658886072225869
79.28199999999663,-0.301006942987442,0.0005737781757488847
79.28399999999662,-0.3009936213493347,2.4461745852022432e-05
79.28599999999662,-0.3008551597595215,-0.0005975246313028038
79.28799999999661,-0.3007073998451233,-0.0010941982036456466
79.28999999999661,-0.30065861344337463,-0.0011828899150714278
79.2919999999966,-0.30068737268447876,-0.0009093761327676475
79.2939999999966,-0.300584077835083,-0.00034089089604094625
79.2959999999966,-0.3007834851741791,0.00030584336491301656
79.29799999999659,-0.30081668496131897,0.0007565974956378341
79.29999999999659,-0.30079764127731323,0.0008756160968914628
79.30199999999658,-0.30082184076309204,0.0005993843078613281
79.30399999999658,-0.3008244037628174,4.2629242670955136e-05
79.30599999999657,-0.30080264806747437,-0.0005902290577068925
79.30799999999657,-0.3007773458957672,-0.0010628700256347656
79.30999999999656,-0.3007773458957672,-0.0011887550354003906
79.31199999999656,-0.30065545439720154,-0.0009030819055624306
79.31399999999655,-0.30066633224487305,-0.0003426074981689453
79.31599999999655,-0.30055803060531616,0.0002872467157430947
79.31799999999654,-0.3004077076911926,0.0007707595941610634
79.31999999999654,-0.2997596859931946,0.0008746146922931075
79.32199999999654,-0.3006840646266937,0.0006086826324462891
79.32399999999653,-0.30066362023353577,3.80516066798009e-05
79.32599999999653,-0.30075302720069885,-0.0005912304040975869
79.32799999999652,-0.3008294105529785,-0.0010540008079260588
79.32999999999652,-0.30081310868263245,-0.0011764526134356856
79.33199999999651,-0.3006556034088135,-0.00088076590327546
79.33399999999651,-0.30073899030685425,-0.0003109932004008442
79.3359999999965,-0.3006451725959778,0.00030241013155318797
79.3379999999965,-0.30071553587913513,0.00078921316890046
79.3399999999965,-0.30077046155929565,0.0008799076313152909
79.34199999999649,-0.3007124066352844,0.0005912304040975869
79.34399999999648,-0.3007741868495941,5.14984130859375e-05
79.34599999999648,-0.30071139335632324,-0.0005885123973712325
79.34799999999647,-0.300882488489151,-0.0010557174682617188
79.34999999999647,-0.3007279932498932,-0.0011429786682128906
79.35199999999647,-0.30060797929763794,-0.000881195068359375
79.35399999999646,-0.3007186949253082,-0.000320005405228585
79.35599999999646,-0.3006843626499176,0.00033516885014250875
79.35799999999645,-0.3007478713989258,0.0007929325220175087
79.35999999999645,-0.30082470178604126,0.0008927822345867753
79.36199999999644,-0.3008055090904236,0.0006208419799804688
79.36399999999644,-0.30082711577415466,5.092620995128527e-05
79.36599999999643,-0.3009185194969177,-0.0005630493396893144
79.36799999999643,-0.3007979393005371,-0.0010478496551513672
79.36999999999642,-0.3008083701133728,-0.0011775970924645662
79.37199999999642,-0.3007986545562744,-0.0008683204650878906
79.37399999999641,-0.3006969392299652,-0.0003087043878622353
79.37599999999641,-0.3007284104824066,0.0003245830594096333
79.3779999999964,-0.3007248342037201,0.0007897854084149003
79.3799999999964,-0.30066362023353577,0.0008953571086749434
79.3819999999964,-0.30069810152053833,0.0006255626794882119
79.38399999999639,-0.3006874918937683,7.553100294899195e-05
79.38599999999639,-0.30067506432533264,-0.0005819320795126259
79.38799999999638,-0.3007581830024719,-0.0010319709545001388
79.38999999999638,-0.30071312189102173,-0.0011466980213299394
79.39199999999637,-0.30073243379592896,-0.0008531570201739669
79.39399999999637,-0.30077821016311646,-0.00028052329435013235
79.39599999999636,-0.30074387788772583,0.00032930372981354594
79.39799999999636,-0.30068492889404297,0.0007947921985760331
79.39999999999635,-0.3007186949253082,0.0009123802301473916
79.40199999999635,-0.3005917966365814,0.0006194114685058594
79.40399999999634,-0.3009261190891266,6.351470801746473e-05
79.40599999999634,-0.3007408678531647,-0.0005629062652587891
79.40799999999633,-0.30076533555984497,-0.0010369777446612716
79.40999999999633,-0.30070823431015015,-0.0011398314964026213
79.41199999999633,-0.30075016617774963,-0.0008487224695272744
79.41399999999632,-0.30068492889404297,-0.00029053687467239797
79.41599999999632,-0.300761878490448,0.00035920142545364797
79.41799999999631,-0.3007179796695709,0.0008118152618408203
79.4199999999963,-0.3007923662662506,0.0009171009296551347
79.4219999999963,-0.30085188150405884,0.0006395817035809159
79.4239999999963,-0.3007478713989258,6.766318983864039e-05
79.4259999999963,-0.30067935585975647,-0.0005606174236163497
79.42799999999629,-0.30071109533309937,-0.001016378402709961
79.42999999999628,-0.3008362650871277,-0.0011349677806720138
79.43199999999628,-0.30070608854293823,-0.0008452892070636153
79.43399999999627,-0.3007398545742035,-0.00027408599271439016
79.43599999999627,-0.3007877767086029,0.00035834312438964844
79.43799999999626,-0.30075687170028687,0.0008348465198650956
79.43999999999626,-0.3006412982940674,0.0009258270147256553
79.44199999999626,-0.30070966482162476,0.0006445884937420487
79.44399999999625,-0.30066031217575073,9.455680992687121e-05
79.44599999999625,-0.3005780577659607,-0.0005393028259277344
79.44799999999624,-0.3008039593696594,-0.0010179519886150956
79.44999999999624,-0.300836980342865,-0.0011336803436279297
79.45199999999623,-0.30078306794166565,-0.0008306980016641319
79.45399999999623,-0.3007136881351471,-0.0002544879971537739
79.45599999999622,-0.300712525844574,0.0003664970281533897
79.45799999999622,-0.3007381558418274,0.0008305549854412675
79.45999999999621,-0.30080467462539673,0.0009322643163613975
79.46199999999621,-0.30084484815597534,0.0006623268127441406
79.4639999999962,-0.3008503019809723,9.398460679221898e-05
79.4659999999962,-0.30080366134643555,-0.0005395889165811241
79.4679999999962,-0.3008122444152832,-0.0010000705951824784
79.46999999999619,-0.30074459314346313,-0.001092624617740512
79.47199999999619,-0.3007318377494812,-0.0008043766138143837
79.47399999999618,-0.30076703429222107,-0.0002487659512553364
79.47599999999618,-0.3007461428642273,0.0003883838653564453
79.47799999999617,-0.30067992210388184,0.0008673191186971962
79.47999999999617,-0.3007975220680237,0.0009610176202841103
79.48199999999616,-0.3008621633052826,0.0006660461658611894
79.48399999999616,-0.3009066581726074,0.00010485648817848414
79.48599999999615,-0.3009023666381836,-0.0005178451538085938
79.48799999999615,-0.3008664548397064,-0.0010060786735266447
79.48999999999614,-0.3008158206939697,-0.0010937690967693925
79.49199999999614,-0.3003702163696289,-0.0008162498706951737
79.49399999999613,-0.3006216883659363,-0.00023818016052246094
79.49599999999613,-0.30070266127586365,0.0004108428838662803
79.49799999999613,-0.3006650507450104,0.0008681773906573653
79.49999999999612,-0.3006773591041565,0.0009657383197918534
79.50199999999612,-0.3007151186466217,0.0007023811340332031
79.50399999999611,-0.30069035291671753,0.00014047622971702367
79.5059999999961,-0.3007448613643646,-0.0004939556238241494
79.5079999999961,-0.3007587492465973,-0.0009525775676593184
79.5099999999961,-0.30070924758911133,-0.0010562896495684981
79.51199999999609,-0.30066433548927307,-0.00075616838876158
79.51399999999609,-0.30066531896591187,-0.00019569396681617945
79.51599999999608,-0.3006448745727539,0.0004224300500936806
79.51799999999608,-0.3005906641483307,0.0008942127460613847
79.51999999999607,-0.3005191385746002,0.0009963512420654297
79.52199999999607,-0.30049481987953186,0.0007068157428875566
79.52399999999606,-0.3005371689796448,0.00013990401930641383
79.52599999999606,-0.30058351159095764,-0.0004816532018594444
79.52799999999606,-0.30045074224472046,-0.0009505748748779297
79.52999999999605,-0.30045074224472046,-0.0010499954223632812
79.53199999999605,-0.2997010350227356,-0.0007568836444988847
79.53399999999604,-0.3004959523677826,-0.0001813888520700857
79.53599999999604,-0.30057233572006226,0.00045948027400299907
79.53799999999603,-0.3005277216434479,0.0009242534870281816
79.53999999999603,-0.30055418610572815,0.001005792641080916
79.54199999999602,-0.30053701996803284,0.0007161140674725175
79.54399999999602,-0.3006640374660492,0.00016407966904807836
79.54599999999601,-0.3006739020347595,-0.00048422813415527344
79.54799999999601,-0.3006983697414398,-0.000926113105379045
79.549999999996,-0.3008548617362976,-0.0010366917122155428
79.551999999996,-0.3007577359676361,-0.0007514476892538369
79.553999999996,-0.3007660508155823,-0.0001585006684763357
79.55599999999599,-0.30082425475120544,0.00047621727571822703
79.55799999999599,-0.3008517324924469,0.0009171009296551347
79.55999999999598,-0.30083712935447693,0.0010195255745202303
79.56199999999598,-0.30088263750076294,0.0007162570836953819
79.56399999999597,-0.30078449845314026,0.00016307830810546875
79.56599999999597,-0.30078864097595215,-0.0004490375577006489
79.56799999999596,-0.3007369935512543,-0.0009223938104696572
79.56999999999596,-0.3008039593696594,-0.0010150909656658769
79.57199999999595,-0.30074042081832886,-0.0007171154138632119
79.57399999999595,-0.300697386264801,-0.00015292168245650828
79.57599999999594,-0.3007740378379822,0.0004999637603759766
79.57799999999594,-0.300853431224823,0.0009459972498007119
79.57999999999593,-0.30074256658554077,0.0010374069679528475
79.58199999999593,-0.30066806077957153,0.0007693290826864541
79.58399999999592,-0.30066734552383423,0.00017623901658225805
79.58599999999592,-0.30068206787109375,-0.0004383087216410786
79.58799999999592,-0.30066317319869995,-0.0008904933929443359
79.58999999999591,-0.29978927969932556,-0.0009884834289550781
79.5919999999959,-0.2997867166996002,-0.0006772041087970138
79.5939999999959,-0.2997795641422272,-0.00010528564598644152
79.5959999999959,-0.30054745078086853,0.000525999057572335
79.59799999999589,-0.30069392919540405,0.0010118007194250822
79.59999999999589,-0.3006577491760254,0.001077032065950334
79.60199999999588,-0.3007451593875885,0.00076632498530671
79.60399999999588,-0.30076518654823303,0.0002336025208933279
79.60599999999587,-0.3005410134792328,-0.0004062652587890625
79.60799999999587,-0.29991787672042847,-0.0008753299480304122
79.60999999999586,-0.300637423992157,-0.0009836197132244706
79.61199999999586,-0.30078163743019104,-0.0006827831384725869
79.61399999999585,-0.3008348345756531,-8.683204941917211e-05
79.61599999999585,-0.30081838369369507,0.0005252838018350303
79.61799999999585,-0.30077219009399414,0.000996065093204379
79.61999999999584,-0.3006671965122223,0.0010861873161047697
79.62199999999584,-0.30060967803001404,0.0007983684772625566
79.62399999999583,-0.30070438981056213,0.00025391578674316406
79.62599999999583,-0.3007199764251709,-0.0004016876337118447
79.62799999999582,-0.3006524443626404,-0.0008414268377237022
79.62999999999582,-0.2997831404209137,-0.0009093761327676475
79.63199999999581,-0.3005177080631256,-0.0006327152368612587
79.63399999999581,-0.30056920647621155,-5.4645537602482364e-05
79.6359999999958,-0.3007349967956543,0.000583648681640625
79.6379999999958,-0.30070480704307556,0.0010113716125488281
79.6399999999958,-0.3006616234779358,0.0011270999675616622
79.64199999999579,-0.30077019333839417,0.0008106708410196006
79.64399999999578,-0.3008151054382324,0.00022358894057106227
79.64599999999578,-0.30087319016456604,-0.00036835670471191406
79.64799999999578,-0.30074530839920044,-0.0008288383251056075
79.64999999999577,-0.30070796608924866,-0.0009371280902996659
79.65199999999577,-0.30075258016586304,-0.0006178378826007247
79.65399999999576,-0.3007192611694336,-3.890991138177924e-05
79.65599999999576,-0.3008531630039215,0.0005956649547442794
79.65799999999575,-0.3007734715938568,0.0010381222236901522
79.65999999999575,-0.30069851875305176,0.0011125088203698397
79.66199999999574,-0.300752729177475,0.0008295535808429122
79.66399999999574,-0.30066603422164917,0.0002679348108358681
79.66599999999573,-0.3007202744483948,-0.00036835670471191406
79.66799999999573,-0.30072784423828125,-0.0008138179546222091
79.66999999999572,-0.30084699392318726,-0.0009196758037433028
79.67199999999572,-0.30082425475120544,-0.0005923748249188066
79.67399999999571,-0.3007171154022217,-2.517700158932712e-05
79.67599999999571,-0.300761878490448,0.0006008148193359375
79.6779999999957,-0.3007727563381195,0.001063442206941545
79.6799999999957,-0.30076703429222107,0.0011391162406653166
79.6819999999957,-0.300809383392334,0.0008440017700195312
79.68399999999569,-0.30083027482032776,0.0002749442937783897
79.68599999999569,-0.3008175492286682,-0.00034418105497024953
79.68799999999568,-0.3007786273956299,-0.0007916450267657638
79.68999999999568,-0.300726979970932,-0.0008906364673748612
79.69199999999567,-0.3005722165107727,-0.0005973816150799394
79.69399999999567,-0.30064114928245544,-1.4734268006577622e-05
79.69599999999566,-0.30072999000549316,0.0006053924444131553
79.69799999999566,-0.30049580335617065,0.0010562896495684981
79.69999999999565,-0.30067092180252075,0.0011512755881994963
79.70199999999565,-0.30078062415122986,0.0008272647974081337
79.70399999999564,-0.30080023407936096,0.0002796649932861328
79.70599999999564,-0.300088107585907,-0.00034246445284225047
79.70799999999564,-0.2998284697532654,-0.0008016586070880294
79.70999999999563,-0.2998198866844177,-0.0008600234868936241
79.71199999999563,-0.3000141680240631,-0.0005681991460733116
79.71399999999562,-0.30068451166152954,6.4373016357421875e-06
79.71599999999562,-0.30063802003860474,0.0006477356073446572
79.71799999999561,-0.300772488117218,0.0010780334705486894
79.71999999999561,-0.3007601797580719,0.0011602878803387284
79.7219999999956,-0.3007129728794098,0.0008571624639444053
79.7239999999956,-0.3007739186286926,0.0002876758517231792
79.7259999999956,-0.30084529519081116,-0.00034089089604094625
79.72799999999559,-0.30067306756973267,-0.0007874965667724609
79.72999999999558,-0.3007420003414154,-0.0008844852563925087
79.73199999999558,-0.30101925134658813,-0.0005687713855877519
79.73399999999558,-0.30054402351379395,1.6736983525333926e-05
79.73599999999557,-0.30061811208724976,0.0006471633678302169
79.73799999999557,-0.30090752243995667,0.0010838985908776522
79.73999999999556,-0.3008279800415039,0.0011767387622967362
79.74199999999556,-0.30084699392318726,0.0008794784662313759
79.74399999999555,-0.30084341764450073,0.0003162860812153667
79.74599999999555,-0.30085402727127075,-0.00031986235990189016
79.74799999999554,-0.3008537292480469,-0.0007674694061279297
79.74999999999554,-0.3008461594581604,-0.0008409976726397872
79.75199999999553,-0.30082839727401733,-0.0005388736608438194
79.75399999999553,-0.3007664680480957,4.363059997558594e-05
79.75599999999552,-0.30077892541885376,0.0006639003986492753
79.75799999999552,-0.3008648753166199,0.0011168003547936678
79.75999999999551,-0.3009013533592224,0.001191472983919084
79.76199999999551,-0.3008821904659271,0.0008786201360635459
79.7639999999955,-0.30098962783813477,0.0003104209899902344
79.7659999999955,-0.30087774991989136,-0.0003177165926899761
79.7679999999955,-0.3009304106235504,-0.0007716178661212325
79.76999999999549,-0.3008527159690857,-0.0008505821460857987
79.77199999999549,-0.300767183303833,-0.000538730644620955
79.77399999999548,-0.30070382356643677,4.9924849008675665e-05
79.77599999999548,-0.3008154034614563,0.0006794929504394531
79.77799999999547,-0.30072957277297974,0.0010993480682373047
79.77999999999547,-0.3007315695285797,0.0011970519553869963
79.78199999999546,-0.3007045388221741,0.0008796214824542403
79.78399999999546,-0.3006739020347595,0.00031385422335006297
79.78599999999545,-0.30071455240249634,-0.00030155183048918843
79.78799999999545,-0.3007541596889496,-0.0007491588476113975
79.78999999999544,-0.30076631903648376,-0.0008412838215008378
