Time,(s),Static,Dynamic
24.362,-0.306835711,-0.001179457
24.364,-0.306841284,-0.000889921
24.366,-0.306826264,-0.000313282
24.368,-0.306747019,0.000310564
24.37,-0.306793213,0.000754595
24.372,-0.306877911,0.000844717
24.374,-0.306897789,0.000553751
24.376,-0.306814969,-5.58E-06
24.378,-0.306576908,-0.000641155
24.38,-0.30682683,-0.001100922
24.382,-0.306864738,-0.001189899
24.384,-0.306651175,-0.000895071
24.386,-0.306685358,-0.000328016
24.388,-0.306558192,0.000301695
24.39,-0.306676477,0.000773907
24.392,-0.306679338,0.000854588
24.394,-0.306730568,0.000553608
24.396,-0.30676803,-1.39E-05
24.398,-0.306721121,-0.000630712
24.4,-0.306638569,-0.001100206
24.402,-0.306642592,-0.001178455
24.404,-0.306678057,-0.000888777
24.406,-0.306692213,-0.000309277
24.408,-0.30626148,0.0003057
24.41,-0.306303412,0.000757742
24.412,-0.306732565,0.000840425
24.414,-0.305983841,0.000562763
24.416,-0.305863529,-3.86E-06
24.418,-0.30615893,-0.000614119
24.42,-0.306692928,-0.001094198
24.422,-0.306724131,-0.001167011
24.424,-0.306646168,-0.000876331
24.426,-0.30661425,-0.000315714
24.428,-0.306603104,0.000301695
24.43,-0.306601524,0.000772905
24.432,-0.306611836,0.000845289
24.434,-0.306611836,0.00055089
24.436,-0.30670166,-1.70E-05
24.438,-0.306684792,-0.000628424
24.44,-0.306663603,-0.001099205
24.442,-0.306741416,-0.00118432
24.444,-0.306628704,-0.000895357
24.446,-0.306601375,-0.000314426
24.448,-0.306608111,0.000311852
24.45,-0.306689203,0.000767469
24.452,-0.306663454,0.000854301
24.454,-0.306670755,0.000566912
24.456,-0.306658894,-4.29E-07
24.458,-0.306704938,-0.000622416
24.46,-0.306750864,-0.001073742
24.462,-0.306935549,-0.001188326
24.464,-0.306725115,-0.000880623
24.466,-0.306680918,-0.000320578
24.468,-0.306876332,0.000307846
24.47,-0.306812525,0.000773048
24.472,-0.306741148,0.000849438
24.474,-0.30677247,0.000559187
24.476,-0.306858152,-1.23E-05
24.478,-0.306322873,-0.000622702
24.48,-0.306722552,-0.00109663
24.482,-0.306612253,-0.001185036
24.484,-0.30674386,-0.000886917
24.486,-0.306719691,-0.000314426
24.488,-0.306714535,0.000301981
24.49,-0.306750298,0.000756454
24.492,-0.30678004,0.00084343
24.494,-0.30655846,0.000553179
24.496,-0.306529999,-1.34E-05
24.498,-0.306726396,-0.00063014
24.5,-0.306788921,-0.001100206
24.502,-0.306719691,-0.001171589
24.504,-0.306613117,-0.000903511
24.506,-0.306702793,-0.000308418
24.508,-0.306688219,0.000301695
24.51,-0.30668506,0.000774765
24.512,-0.306718975,0.000847149
24.514,-0.306682199,0.000565052
24.516,-0.30676645,-8.87E-06
24.518,-0.306717813,-0.000629282
24.52,-0.306768596,-0.001095915
24.522,-0.306711257,-0.001202345
24.524,-0.306832552,-0.000895071
24.526,-0.306714535,-0.000318432
24.528,-0.306813657,0.000308561
24.53,-0.306744993,0.000752592
24.532,-0.306459188,0.000859451
24.534,-0.306679904,0.000563192
24.536,-0.306638867,1.14E-06
24.538,-0.306628704,-0.00063014
24.54,-0.306679189,-0.00109334
24.542,-0.306723833,-0.001185179
24.544,-0.306714833,-0.000888348
24.546,-0.306763172,-0.000325155
24.548,-0.30674544,0.000296545
24.55,-0.306762606,0.000762463
24.552,-0.30689019,0.000850725
24.554,-0.306830823,0.000557041
24.556,-0.306827396,-2.86E-07
24.558,-0.306631565,-0.000621128
24.56,-0.306742132,-0.00108819
24.562,-0.306772768,-0.001187038
24.564,-0.306353629,-0.000896645
24.566,-0.30573377,-0.000313282
24.568,-0.306090832,0.000309563
24.57,-0.306687504,0.000757313
24.572,-0.306777328,0.000859451
24.574,-0.306724548,0.000560474
24.576,-0.306649595,-1.56E-05
24.578,-0.306616396,-0.000634289
24.58,-0.306693792,-0.001102638
24.582,-0.306762159,-0.001180029
24.584,-0.306782484,-0.000888491
24.586,-0.306463629,-0.000317287
24.588,-0.306602657,0.000306559
24.59,-0.306877762,0.000758028
24.592,-0.306928098,0.000860453
24.594,-0.306932837,0.000569487
24.596,-0.306969464,-4.86E-06
24.598,-0.306922972,-0.000625277
24.6,-0.306947857,-0.001086903
24.602,-0.306956142,-0.001182604
24.604,-0.306908786,-0.000895071
24.606,-0.306913376,-0.000312424
24.608,-0.306889623,0.000297832
24.61,-0.306888193,0.000763178
24.612,-0.306939274,0.000841427
24.614,-0.306906372,0.000552321
24.616,-0.30695343,-7.30E-06
24.618,-0.306938708,-0.000637293
24.62,-0.306913078,-0.001096487
24.622,-0.306866318,-0.001187181
24.624,-0.306984603,-0.000885916
24.626,-0.30678764,-0.000308132
24.628,-0.306779206,0.000321293
24.63,-0.306796223,0.000773478
24.632,-0.306832701,0.000857735
24.634,-0.306837261,0.000573206
24.636,-0.306849569,-1.59E-05
24.638,-0.306851149,-0.000631285
24.64,-0.306913942,-0.001098919
24.642,-0.306953281,-0.001196337
24.644,-0.306887776,-0.000900793
24.646,-0.306839705,-0.000328016
24.648,-0.30692926,0.000310707
24.65,-0.306827694,0.000762463
24.652,-0.306854159,0.000850582
24.654,-0.306961864,0.000571775
24.656,-0.306897938,-4.72E-06
24.658,-0.306796223,-0.000618553
24.66,-0.306943983,-0.001088333
24.662,-0.306971312,-0.0011796
24.664,-0.306899488,-0.000879478
24.666,-0.306863457,-0.000305271
24.668,-0.306801379,0.000307703
24.67,-0.306795061,0.000770903
24.672,-0.306848139,0.000855732
24.674,-0.306823969,0.000555611
24.676,-0.306853145,-1.07E-05
24.678,-0.306868166,-0.000625134
24.68,-0.30688864,-0.001091766
24.682,-0.306863606,-0.00118475
24.684,-0.306783915,-0.000885344
24.686,-0.306867748,-0.000318575
24.688,-0.306421429,0.000319004
24.69,-0.306440741,0.000751162
24.692,-0.306849718,0.000849295
24.694,-0.306882203,0.000556469
24.696,-0.3069686,-1.10E-05
24.698,-0.306964725,-0.00062685
24.7,-0.306965888,-0.001088476
24.702,-0.306968153,-0.001174021
24.704,-0.307001203,-0.000891638
24.706,-0.306973875,-0.000311279
24.708,-0.307006925,0.000306845
24.71,-0.30695644,0.000764322
24.712,-0.306963027,0.000844717
24.714,-0.306992918,0.00056119
24.716,-0.307000071,-2.15E-05
24.718,-0.307030529,-0.000633001
24.72,-0.306930691,-0.001096058
24.722,-0.306997925,-0.001183605
24.724,-0.306989044,-0.000891352
24.726,-0.307009637,-0.000317287
24.728,-0.30692941,0.000315285
24.73,-0.306994498,0.000750303
24.732,-0.306899488,0.000849867
24.734,-0.306882918,0.000556612
24.736,-0.306930959,-1.02E-05
24.738,-0.307046264,-0.000637579
24.74,-0.30691123,-0.001083756
24.742,-0.30698362,-0.001178598
24.744,-0.306980312,-0.000885057
24.746,-0.306969583,-0.000316429
24.748,-0.306952417,0.00030756
24.75,-0.306954563,0.000780058
24.752,-0.306854159,0.000846434
24.754,-0.306150764,0.00054903
24.756,-0.306878328,-1.90E-05
24.758,-0.306864172,-0.000618124
24.76,-0.30676946,-0.001111078
24.762,-0.306766748,-0.001195049
24.764,-0.306652725,-0.000905514
24.766,-0.306797802,-0.000326443
24.768,-0.306867301,0.000307846
24.77,-0.306792349,0.000740576
24.772,-0.306860298,0.000842714
24.774,-0.306957155,0.000555754
24.776,-0.305976391,-1.10E-05
24.778,-0.305861652,-0.000646019
24.78,-0.306518257,-0.00109992
24.782,-0.306809962,-0.001209497
24.784,-0.306891501,-0.000888491
24.786,-0.306858718,-0.000336599
24.788,-0.306884617,0.000299549
24.79,-0.306792349,0.000755167
24.792,-0.306744277,0.000840139
24.794,-0.306833982,0.000556183
24.796,-0.306743294,-2.39E-05
24.798,-0.306689203,-0.000609541
24.8,-0.306839854,-0.001103926
24.802,-0.306843132,-0.001180172
24.804,-0.306843281,-0.00089922
24.806,-0.306897789,-0.000317287
24.808,-0.30682984,0.000310993
24.81,-0.306841135,0.000750446
24.812,-0.306777775,0.000860739
24.814,-0.306798369,0.000537014
24.816,-0.306860596,-5.72E-06
24.818,-0.306782782,-0.000634575
24.82,-0.306829542,-0.001078606
24.822,-0.306803524,-0.001199341
24.824,-0.306738287,-0.000885773
24.826,-0.306743145,-0.000329304
24.828,-0.306732118,0.000310135
24.83,-0.306804657,0.000765324
24.832,-0.306827128,0.000852585
24.834,-0.306789488,0.000552321
24.836,-0.306772172,-7.58E-06
24.838,-0.30674845,-0.000632286
24.84,-0.306732267,-0.001088619
24.842,-0.306705236,-0.001194048
24.844,-0.306693643,-0.000885057
24.846,-0.306620985,-0.000315571
24.848,-0.30663842,0.000304127
24.85,-0.306686789,0.000752449
24.852,-0.306576639,0.00083971
24.854,-0.306563467,0.000553465
24.856,-0.305752665,-1.02E-05
24.858,-0.305743366,-0.000649595
24.86,-0.306624562,-0.001084185
24.862,-0.306634277,-0.001181889
24.864,-0.306567907,-0.000878763
24.866,-0.306592643,-0.000316
24.868,-0.306578934,0.000316858
24.87,-0.306578487,0.000781631
24.872,-0.306753159,0.000869608
24.874,-0.306710958,0.000553465
24.876,-0.306768477,3.00E-06
24.878,-0.306627274,-0.000624418
24.88,-0.306678921,-0.001082182
24.882,-0.306761742,-0.001196623
24.884,-0.30654344,-0.000879908
24.886,-0.306690633,-0.000325012
24.888,-0.306510538,0.000335026
24.89,-0.306665033,0.000754023
24.892,-0.306707233,0.000860167
24.894,-0.306806087,0.000568056
24.896,-0.306948125,-2.57E-06
24.898,-0.306923389,-0.000627565
24.9,-0.306890786,-0.001099777
24.902,-0.30679664,-0.001180601
24.904,-0.306788921,-0.00089407
24.906,-0.307043135,-0.000322866
24.908,-0.306770325,0.000312996
24.91,-0.306875318,0.000758886
24.912,-0.306770474,0.000853443
24.914,-0.306878477,0.000554466
24.916,-0.306887478,-9.30E-06
24.918,-0.306744993,-0.000618982
24.92,-0.306776613,-0.001070166
24.922,-0.306710243,-0.001187181
24.924,-0.306739718,-0.000872898
24.926,-0.306819677,-0.000315285
24.928,-0.306871176,0.000321579
24.93,-0.306905508,0.000759602
24.932,-0.306958437,0.000863314
24.934,-0.306820393,0.000559902
24.936,-0.30654487,-1.77E-05
24.938,-0.306880772,-0.000628138
24.94,-0.306953996,-0.001109219
24.942,-0.306948274,-0.001186609
24.944,-0.306878626,-0.000895643
24.946,-0.30679208,-0.000309134
24.948,-0.306744277,0.000303555
24.95,-0.306715667,0.000773335
24.952,-0.306755722,0.000850868
24.954,-0.306751162,0.000546169
24.956,-0.306851298,-8.30E-06
24.958,-0.306908369,-0.000641584
24.96,-0.307073295,-0.001080465
24.962,-0.306875885,-0.001191616
24.964,-0.306848288,-0.000879335
24.966,-0.306835264,-0.000306988
24.968,-0.306864887,0.000313997
24.97,-0.30675745,0.000763893
24.972,-0.306963742,0.000851011
24.974,-0.306964308,0.000560188
24.976,-0.306968153,-2.03E-05
24.978,-0.306989044,-0.000626421
24.98,-0.306834131,-0.001085329
24.982,-0.306898654,-0.00117116
24.984,-0.306919396,-0.000871611
24.986,-0.306868017,-0.00030098
24.988,-0.306912243,0.000329161
24.99,-0.306918949,0.000773335
24.992,-0.306910664,0.00085845
24.994,-0.306767046,0.000556469
24.996,-0.306801379,-1.00E-05
24.998,-0.306644291,-0.000619125
25,-0.306901634,-0.001088333
25.002,-0.306780189,-0.001183033
25.004,-0.306832969,-0.000877476
25.006,-0.306870311,-0.000306988
25.008,-0.306868464,0.000322437
25.01,-0.306753159,0.000764179
25.012,-0.306836993,0.000853014
25.014,-0.306753874,0.000554037
25.016,-0.30675602,-5.58E-06
25.018,-0.306753457,-0.000652599
25.02,-0.30676204,-0.001106501
25.022,-0.306907654,-0.00119791
25.024,-0.306771189,-0.000900364
25.026,-0.306806505,-0.000326729
25.028,-0.306773186,0.000313282
25.03,-0.306722701,0.000771761
25.032,-0.306797922,0.000859451
25.034,-0.306735843,0.000575066
25.036,-0.306675613,4.86E-06
25.038,-0.306690931,-0.000609112
25.04,-0.30670768,-0.001084471
25.042,-0.30678463,-0.001166725
25.044,-0.306753308,-0.000888348
25.046,-0.306762159,-0.000291824
25.048,-0.306845576,0.000311422
25.05,-0.306870461,0.000759888
25.052,-0.306883484,0.000848579
25.054,-0.306846857,0.000551176
25.056,-0.306023747,-5.15E-06
25.058,-0.305869401,-0.000634575
25.06,-0.305935919,-0.001097774
25.062,-0.305905163,-0.0011796
25.064,-0.306201696,-0.000884056
25.066,-0.306706816,-0.00029912
25.068,-0.30670324,0.000325155
25.07,-0.306766033,0.000782919
25.072,-0.306704521,0.000862598
25.074,-0.306728274,0.000554895
25.076,-0.306729853,-8.87E-06
25.078,-0.306832403,-0.00063014
25.08,-0.306761891,-0.001091909
25.082,-0.306816101,-0.00118432
25.084,-0.306862742,-0.000884914
25.086,-0.306773901,-0.00030427
25.088,-0.306941986,0.000317431
25.09,-0.306964308,0.000777054
25.092,-0.306847006,0.000853014
25.094,-0.306853294,0.000563335
25.096,-0.30690378,-1.16E-05
25.098,-0.306821108,-0.000618267
25.1,-0.306854576,-0.001086617
25.102,-0.306744993,-0.00116415
25.104,-0.306848586,-0.000876045
25.106,-0.306742579,-0.000286675
25.108,-0.306862175,0.000320578
25.11,-0.30692783,0.000772333
25.112,-0.306614697,0.000869465
25.114,-0.306820959,0.000549316
25.116,-0.306892216,2.57E-06
25.118,-0.306840569,-0.000639439
25.12,-0.306708097,-0.001077032
25.122,-0.306878179,-0.001174307
25.124,-0.306973755,-0.000876331
25.126,-0.30679363,-0.000296545
25.128,-0.306982607,0.000317001
25.13,-0.306466043,0.000775194
25.132,-0.306900799,0.000855303
25.134,-0.306930691,0.000552464
25.136,-0.306831419,-2.00E-05
25.138,-0.306843579,-0.000629997
25.14,-0.306862444,-0.00110364
25.142,-0.306888193,-0.001182604
25.144,-0.306833267,-0.000904512
25.146,-0.306802511,-0.000307131
25.148,-0.306801081,0.000306559
25.15,-0.306483358,0.000777769
25.152,-0.306017578,0.000840282
25.154,-0.306903064,0.00056119
25.156,-0.306919247,-8.73E-06
25.158,-0.306901217,-0.000610971
25.16,-0.306869179,-0.001072597
25.162,-0.307064295,-0.001179743
25.164,-0.307155997,-0.000861597
25.166,-0.307084322,-0.000317717
25.168,-0.307026237,0.000330448
25.17,-0.306957722,0.000762033
25.172,-0.307079315,0.000855875
25.174,-0.307070434,0.000548315
25.176,-0.306952149,-2.15E-05
25.178,-0.306084096,-0.000629854
25.18,-0.306409538,-0.001085329
25.182,-0.30694142,-0.001179314
25.184,-0.30702123,-0.000885773
25.186,-0.307006657,-0.000303841
25.188,-0.306994617,0.000322008
25.19,-0.307076603,0.000758314
25.192,-0.307018667,0.000866461
25.194,-0.307105482,0.000536156
25.196,-0.307101339,8.58E-06
25.198,-0.307106793,-0.000649166
25.2,-0.307065308,-0.001084614
25.202,-0.307077736,-0.001188183
25.204,-0.307076871,-0.000865459
25.206,-0.30700165,-0.000300694
25.208,-0.306884199,0.000329161
25.21,-0.307009518,0.000774193
25.212,-0.307084888,0.000844717
25.214,-0.307065159,0.000573349
25.216,-0.307036549,-1.03E-05
25.218,-0.307129085,-0.000618267
25.22,-0.30702883,-0.001096487
25.222,-0.307129532,-0.001164293
25.224,-0.307010353,-0.000878477
25.226,-0.307088763,-0.000296545
25.228,-0.307028234,0.000314856
25.23,-0.307053149,0.000770474
25.232,-0.306967586,0.000858593
25.234,-0.306994498,0.000546169
25.236,-0.306948125,0
25.238,-0.306917667,-0.000640154
25.24,-0.307024539,-0.001080608
25.242,-0.306936979,-0.001180029
25.244,-0.307024807,-0.000850725
25.246,-0.307073176,-0.000283241
25.248,-0.30689007,0.00034318
25.25,-0.306913793,0.000784636
25.252,-0.307015508,0.000867033
25.254,-0.307020664,0.000557327
25.256,-0.3069942,-1.80E-05
25.258,-0.306996346,-0.000637293
25.26,-0.307063878,-0.001098776
25.262,-0.307057291,-0.001192188
25.264,-0.306951702,-0.000870466
25.266,-0.306917101,-0.000309563
25.268,-0.306989044,0.000330591
25.27,-0.307046115,0.000773907
25.272,-0.307047427,0.000865173
25.274,-0.306929111,0.00056963
25.276,-0.307055295,4.01E-06
25.278,-0.307157576,-0.00061698
25.28,-0.307166874,-0.001082468
25.282,-0.307100207,-0.001162147
25.284,-0.306980461,-0.000884628
25.286,-0.307065308,-0.000281096
25.288,-0.307039678,0.000316143
25.29,-0.306919664,0.00078764
25.292,-0.30692625,0.000854874
25.294,-0.30693239,0.00055933
25.296,-0.306907356,-9.73E-06
25.298,-0.306920946,-0.00063343
25.3,-0.307000339,-0.001077461
25.302,-0.30701524,-0.001173306
25.304,-0.306955278,-0.000866604
25.306,-0.306955159,-0.000289822
25.308,-0.30684799,0.000338459
25.31,-0.306878477,0.000775194
25.312,-0.306856453,0.000859165
25.314,-0.306946844,0.000551462
25.316,-0.30682683,-5.29E-06
25.318,-0.306746721,-0.000633574
25.32,-0.306844294,-0.001094913
25.322,-0.306877464,-0.001163721
25.324,-0.306917816,-0.000876188
25.326,-0.30692625,-0.000277948
25.328,-0.306921095,0.000307846
25.33,-0.306888759,0.000785208
25.332,-0.306837261,0.000857878
25.334,-0.306784928,0.000550318
25.336,-0.306862175,-1.99E-05
25.338,-0.306954443,-0.000648022
25.34,-0.307239532,-0.001087761
25.342,-0.30721277,-0.001184607
25.344,-0.307110786,-0.000886488
25.346,-0.30704385,-0.000302696
25.348,-0.30712539,0.000319719
25.35,-0.307158291,0.000766754
25.352,-0.307146698,0.000840425
25.354,-0.307163566,0.000553751
25.356,-0.307177454,-8.73E-06
25.358,-0.307159007,-0.000640869
25.36,-0.307072461,-0.001095772
25.362,-0.307177305,-0.001181316
25.364,-0.306840569,-0.000857735
25.366,-0.307164282,-0.000286245
25.368,-0.307136387,0.000324297
25.37,-0.307236254,0.000783777
25.372,-0.307093322,0.000863171
25.374,-0.307163566,0.000548172
25.376,-0.307189614,-1.46E-05
25.378,-0.30711022,-0.000638866
25.38,-0.307144552,-0.001094198
25.382,-0.307185471,-0.001186323
25.384,-0.306995332,-0.000879192
25.386,-0.30704084,-0.000297117
25.388,-0.307020962,0.000333309
25.39,-0.307051569,0.000779772
25.392,-0.307119668,0.00084815
25.394,-0.307098776,0.000556898
25.396,-0.30705744,-1.12E-05
25.398,-0.307021677,-0.000628567
25.4,-0.307240397,-0.001091051
25.402,-0.30710119,-0.001182175
25.404,-0.307100922,-0.000878191
25.406,-0.307052284,-0.000292397
25.408,-0.307077736,0.000321722
25.41,-0.307145119,0.000769901
25.412,-0.307177722,0.000838566
25.414,-0.307199061,0.000552464
25.416,-0.307109922,-2.07E-05
25.418,-0.30723238,-0.000634289
25.42,-0.30721879,-0.001105785
25.422,-0.307186186,-0.001179171
25.424,-0.307151407,-0.000865316
25.426,-0.307121813,-0.000298262
25.428,-0.307138264,0.000334311
25.43,-0.307133526,0.000764608
25.432,-0.307201058,0.000855875
25.434,-0.307206333,0.000540733
25.436,-0.30714497,-3.28E-05
25.438,-0.30715099,-0.000634432
25.44,-0.307094485,-0.001093054
25.442,-0.307219654,-0.001181316
25.444,-0.307170719,-0.00087676
25.446,-0.307182014,-0.000284958
25.448,-0.307175159,0.000318861
25.45,-0.307050288,0.000776482
25.452,-0.307206482,0.000853586
25.454,-0.307298899,0.000558758
25.456,-0.307208627,-1.50E-05
25.458,-0.307291746,-0.0006423
25.46,-0.307194054,-0.001097059
25.462,-0.307066739,-0.001184034
25.464,-0.307176292,-0.000884342
25.466,-0.307079464,-0.000296259
25.468,-0.307108939,0.000328588
25.47,-0.306984335,0.000775766
25.472,-0.30707559,0.000853014
25.474,-0.307131529,0.00054245
25.476,-0.307098776,-1.37E-05
25.478,-0.307086885,-0.000646591
25.48,-0.30701524,-0.001096487
25.482,-0.306886196,-0.001179886
25.484,-0.307045847,-0.000860167
25.486,-0.307069153,-0.000296402
25.488,-0.307145685,0.000340319
25.49,-0.306800783,0.000783777
25.492,-0.306291819,0.000870037
25.494,-0.306920677,0.00055418
25.496,-0.307116091,-9.58E-06
25.498,-0.307144701,-0.000644875
25.5,-0.307166159,-0.001089907
25.502,-0.30723995,-0.001186895
25.504,-0.307196915,-0.000875759
25.506,-0.307258278,-0.000303555
25.508,-0.307210356,0.000340462
25.51,-0.307307065,0.0007792
25.512,-0.307114661,0.000868464
25.514,-0.307165444,0.000567055
25.516,-0.306578487,-1.00E-05
25.518,-0.307124227,-0.000624418
25.52,-0.307100207,-0.001091051
25.522,-0.307035387,-0.001183319
25.524,-0.307028949,-0.000860453
25.526,-0.307063013,-0.000292683
25.528,-0.307184458,0.000320005
25.53,-0.307114065,0.000783205
25.532,-0.307215929,0.000858164
25.534,-0.307023674,0.000572491
25.536,-0.306955993,-2.19E-05
25.538,-0.307104915,-0.000625706
25.54,-0.307144254,-0.001084757
25.542,-0.307049572,-0.001179886
25.544,-0.306978464,-0.000866318
25.546,-0.307147682,-0.000297832
25.548,-0.307182878,0.000336599
25.55,-0.307201058,0.000774622
25.552,-0.307158858,0.000870466
25.554,-0.306460917,0.00055418
25.556,-0.306933552,-1.14E-05
25.558,-0.307117373,-0.000630569
25.56,-0.307222664,-0.001097059
25.562,-0.307112932,-0.001184893
25.564,-0.307190478,-0.000864029
25.566,-0.307213634,-0.000288963
25.568,-0.307127655,0.000345039
25.57,-0.307147115,0.000779343
25.572,-0.306880772,0.000861883
25.574,-0.306623995,0.000551891
25.576,-0.306923687,-3.86E-06
25.578,-0.306912094,-0.000636721
25.58,-0.307060003,-0.001089334
25.582,-0.307163298,-0.001170301
25.584,-0.307148278,-0.000858879
25.586,-0.307089329,-0.000290823
25.588,-0.306982189,0.000327301
25.59,-0.306886762,0.000795078
25.592,-0.306940138,0.000854158
25.594,-0.307010233,0.000565195
25.596,-0.307085752,-1.04E-05
25.598,-0.307034552,-0.00062542
25.6,-0.306898654,-0.00108304
25.602,-0.306623399,-0.0011693
25.604,-0.30614233,-0.000869179
25.606,-0.306192696,-0.000289392
25.608,-0.307027668,0.000323725
25.61,-0.307173014,0.000781488
25.612,-0.307174861,0.000872469
25.614,-0.307052284,0.000543022
25.616,-0.307182163,-1.06E-05
25.618,-0.30715856,-0.000635576
25.62,-0.306623697,-0.001086044
25.622,-0.306149483,-0.001188183
25.624,-0.306402385,-0.000871611
25.626,-0.30714339,-0.000305557
25.628,-0.30721435,0.000329447
25.63,-0.307195038,0.000770187
25.632,-0.307150692,0.000864887
25.634,-0.307069153,0.000559473
25.636,-0.307124227,-2.12E-05
25.638,-0.307109356,-0.00063715
25.64,-0.30723682,-0.00110321
25.642,-0.307295173,-0.001176596
25.644,-0.307276428,-0.000874472
25.646,-0.307139099,-0.000296831
25.648,-0.30733794,0.000322294
25.65,-0.307211339,0.000760603
25.652,-0.307222217,0.000859594
25.654,-0.307288885,0.000555182
25.656,-0.307241112,-1.76E-05
25.658,-0.30721879,-0.000634003
25.66,-0.307125509,-0.001099777
25.662,-0.30731076,-0.001170445
25.664,-0.307333529,-0.000883484
25.666,-0.307154417,-0.000298405
25.668,-0.306787342,0.000319147
25.67,-0.306728125,0.000765038
25.672,-0.307168871,0.000846004
25.674,-0.307096481,0.000529003
25.676,-0.307056129,-3.39E-05
25.678,-0.3070786,-0.000648165
25.68,-0.307051271,-0.001095486
25.682,-0.307112783,-0.001199055
25.684,-0.307085752,-0.000886345
25.686,-0.307204634,-0.000294828
25.688,-0.306973606,0.000323582
25.69,-0.307033241,0.000775051
25.692,-0.307137668,0.000851727
25.694,-0.307250261,0.000540876
25.696,-0.307225645,-1.43E-05
25.698,-0.307107061,-0.00064187
25.7,-0.30722338,-0.001092625
25.702,-0.307216227,-0.001183033
25.704,-0.307217658,-0.000866175
25.706,-0.307277739,-0.000286961
25.708,-0.307321072,0.000349188
25.71,-0.307165861,0.000762606
25.712,-0.307168305,0.00086174
25.714,-0.30721578,0.000546455
25.716,-0.307246268,-2.79E-05
25.718,-0.306286663,-0.000641155
25.72,-0.306656182,-0.00109992
25.722,-0.307264149,-0.00118289
25.724,-0.307234526,-0.000884914
25.726,-0.307137668,-0.000281096
25.728,-0.307135969,0.000311852
25.73,-0.307134688,0.000767469
25.732,-0.307164997,0.000839996
25.734,-0.307118088,0.000553894
25.736,-0.307052135,-3.10E-05
25.738,-0.307150275,-0.0006423
25.74,-0.307065576,-0.001109791
25.742,-0.307075322,-0.001185179
25.744,-0.307190329,-0.000887203
25.746,-0.307069302,-0.00030899
25.748,-0.307156414,0.000326443
25.75,-0.307158411,0.000779343
25.752,-0.30711779,0.000867605
25.754,-0.307103932,0.000551319
25.756,-0.307177454,-1.30E-05
25.758,-0.307140827,-0.00065217
25.76,-0.307151705,-0.001097202
25.762,-0.307077587,-0.001184464
25.764,-0.306986183,-0.000875187
25.766,-0.307051569,-0.000287247
25.768,-0.307165861,0.000312853
25.77,-0.307078183,0.00077405
25.772,-0.307140678,0.000842714
25.774,-0.307176441,0.000552893
25.776,-0.307134807,-2.45E-05
25.778,-0.30714196,-0.000635433
25.78,-0.306941122,-0.001095486
25.782,-0.306963295,-0.001185894
25.784,-0.307010949,-0.00085659
25.786,-0.307086885,-0.000296259
25.788,-0.307126671,0.000333881
25.79,-0.30708161,0.000761175
25.792,-0.307016373,0.000846434
25.794,-0.307034254,0.000522566
25.796,-0.306989044,-2.47E-05
25.798,-0.30716458,-0.000646591
25.8,-0.307084173,-0.00111351
25.802,-0.307136834,-0.001179028
25.804,-0.307130247,-0.000880337
25.806,-0.307232678,-0.000290251
25.808,-0.30717501,0.00032444
25.81,-0.307061583,0.000780058
25.812,-0.307229668,0.000843
25.814,-0.307172298,0.0005476
25.816,-0.307143688,-3.62E-05
25.818,-0.307147264,-0.000650883
25.82,-0.307118803,-0.001102352
25.822,-0.307114214,-0.001175594
25.824,-0.307004362,-0.000875473
25.826,-0.307094187,-0.000294256
25.828,-0.307013363,0.000330019
25.83,-0.307118654,0.00078063
25.832,-0.30710578,0.000858879
25.834,-0.30709362,0.000538301
25.836,-0.307060421,-2.06E-05
25.838,-0.307071865,-0.000644302
25.84,-0.307139546,-0.001107645
25.842,-0.307087898,-0.001184034
25.844,-0.307048976,-0.000875902
25.846,-0.307162851,-0.000297546
25.848,-0.307156414,0.000315428
25.85,-0.307183892,0.000763607
25.852,-0.30657047,0.00083828
25.854,-0.307032526,0.000540876
25.856,-0.307073891,-2.86E-05
25.858,-0.30634445,-0.000649166
25.86,-0.306877613,-0.001092196
25.862,-0.307073176,-0.001170587
25.864,-0.307174027,-0.000849295
25.866,-0.30721277,-0.000281239
25.868,-0.307234377,0.000347328
25.87,-0.307275862,0.000778341
25.872,-0.307232797,0.000838995
25.874,-0.307136238,0.000549173
25.876,-0.306978762,-3.56E-05
25.878,-0.306970745,-0.000644732
25.88,-0.307002932,-0.001098204
25.882,-0.307052702,-0.001186895
25.884,-0.306987345,-0.000879765
25.886,-0.306991339,-0.000292254
25.888,-0.306866169,0.000338888
25.89,-0.306982905,0.000776768
25.892,-0.306942135,0.000864601
25.894,-0.307085752,0.000551891
25.896,-0.307158411,9.01E-06
25.898,-0.307238668,-0.000629711
25.9,-0.307193756,-0.001084328
25.902,-0.307112634,-0.001182175
25.904,-0.307084471,-0.000860882
25.906,-0.307041407,-0.000301409
25.908,-0.306547314,0.000332165
25.91,-0.30699119,0.0007689
25.912,-0.307111651,0.000829124
25.914,-0.306307971,0.000525713
25.916,-0.306048334,-5.45E-05
25.918,-0.306649595,-0.000635719
25.92,-0.307116657,-0.00110178
25.922,-0.307199061,-0.001165724
25.924,-0.307149827,-0.000862455
25.926,-0.307124227,-0.000269079
25.928,-0.307151556,0.000327587
25.93,-0.307169735,0.000784492
25.932,-0.307162851,0.000837564
25.934,-0.307179451,0.000531578
25.936,-0.307079464,-4.05E-05
25.938,-0.307136118,-0.000656176
25.94,-0.307209492,-0.001085472
25.942,-0.307232231,-0.001190472
